id,loan_status
79651,0.00209664796975033
79652,0.03408810591570769
79653,0.07173152103369979
79654,0.019609841100716962
79655,0.02138285488016538
79656,0.005829298174645575
79657,0.09581920338827764
79658,0.01714829488590451
79659,0.0181935084870225
79660,0.038305456809368275
79661,0.011608662421269735
79662,0.041957957742372015
79663,0.007835943874716596
79664,0.0037488897446212484
79665,0.9385252665223529
79666,0.5831744158068665
79667,0.01903002263261965
79668,0.29295241020414875
79669,0.01849963860005172
79670,0.1426492882416046
79671,0.9739708769132419
79672,0.011547316505438948
79673,0.04618454700332112
79674,0.006493729437830859
79675,0.1457630882065582
79676,0.8423112399014762
79677,0.16762812123023854
79678,0.00607297016564545
79679,0.0767353849755397
79680,0.039215706820240705
79681,0.0383934411949772
79682,0.06099574211093488
79683,0.019214853554250805
79684,0.013522736293802228
79685,0.0034293291236514706
79686,0.05954066095007728
79687,0.8724388526316113
79688,0.2684162465425619
79689,0.039859982832324656
79690,0.10532098219714131
79691,0.024632808433268146
79692,0.9497735226513354
79693,0.041318202919287124
79694,0.012766446928861143
79695,0.012058200400970715
79696,0.0069186213345551004
79697,0.13080699348179722
79698,0.0071282186839476845
79699,0.007865165486882155
79700,0.0071759602228136255
79701,0.06984700135575618
79702,0.02460856708402355
79703,0.9891919016539978
79704,0.01804782091900004
79705,0.008677718163377712
79706,0.051114301901733626
79707,0.9536494129161716
79708,0.012071627058526256
79709,0.013364621341036123
79710,0.013662851781949214
79711,0.047972635534118485
79712,0.01389390569052448
79713,0.019853767035012806
79714,0.04833239143573139
79715,0.043307230657499196
79716,0.029233978515954787
79717,0.9315727526591634
79718,0.028210455245263753
79719,0.02728249552758175
79720,0.07304859486791317
79721,0.035778099842660754
79722,0.8964149453940864
79723,0.0748343064895793
79724,0.9286866155096029
79725,0.9010939222672677
79726,0.10526085132473262
79727,0.002881707478666522
79728,0.06360950752381207
79729,0.03442255463408885
79730,0.006595442297710747
79731,0.009520439802679873
79732,0.0017586477678344559
79733,0.3871696136737509
79734,0.015316626757363366
79735,0.08936434100290797
79736,0.008309905838774612
79737,0.0033554046342231633
79738,0.018922560969315418
79739,0.003981154759918355
79740,0.00445596260976232
79741,0.02789900510918092
79742,0.14289107104549967
79743,0.012810148739442442
79744,0.198922689615343
79745,0.03179834299992916
79746,0.936133307345521
79747,0.028885301119762237
79748,0.018273952855820542
79749,0.04568188006603262
79750,0.13811233349518884
79751,0.05633808498748553
79752,0.08011074704858251
79753,0.013808110578542726
79754,0.0053990970485489715
79755,0.05255298167607474
79756,0.002450783256030087
79757,0.015125492424224455
79758,0.007454851848437266
79759,0.07696198311988876
79760,0.9942697912608284
79761,0.009844064941318467
79762,0.0022969115717693597
79763,0.011596220866082137
79764,0.016370257866254213
79765,0.9485119669014727
79766,0.012212888014999248
79767,0.028749157525504748
79768,0.10580355072776575
79769,0.01757666887298412
79770,0.01001980403527011
79771,0.02050496996022341
79772,0.004387702693692911
79773,0.003117036750696135
79774,0.015570564806030017
79775,0.004299597027781985
79776,0.8494527895447559
79777,0.023641197997152228
79778,0.008713216685084456
79779,0.9188229786460962
79780,0.14112194204037665
79781,0.002162571970703069
79782,0.9684956962284753
79783,0.054924656916299525
79784,0.9524142260813325
79785,0.007285565120904736
79786,0.1419997387711008
79787,0.033028262674088794
79788,0.004916760889906888
79789,0.886361579290042
79790,0.13407430551667568
79791,0.11056862123390691
79792,0.26332771347088907
79793,0.00487933055860065
79794,0.040057312473849326
79795,0.027836586885687874
79796,0.19298161773541558
79797,0.04511436721338579
79798,0.0044099817228326595
79799,0.06749318120546333
79800,0.031075207954173015
79801,0.9789405925726355
79802,0.004740777570341167
79803,0.006029245204423516
79804,0.38890614073258034
79805,0.12440366130225096
79806,0.019169363666064816
79807,0.07423049886816148
79808,0.023436093598568148
79809,0.0934680762201158
79810,0.013157825681686367
79811,0.25443767702279696
79812,0.003945477796972616
79813,0.0028230871781174485
79814,0.01761274922879568
79815,0.13776729171283614
79816,0.9975297897755442
79817,0.01572283473080996
79818,0.03431226789744898
79819,0.2861025624333511
79820,0.04376829455201871
79821,0.005762944066730304
79822,0.006663480228882283
79823,0.00842442056487908
79824,0.3387253456474476
79825,0.03361843640537562
79826,0.9677026860004394
79827,0.02431426750614684
79828,0.015210457920782735
79829,0.021160104404656047
79830,0.015399524265487227
79831,0.1331291449096405
79832,0.9273298614051819
79833,0.02385805005094905
79834,0.022848448277010425
79835,0.2798428433157496
79836,0.07575535279443626
79837,0.01571015444726093
79838,0.054557883680713556
79839,0.9757913878518361
79840,0.07388292580867108
79841,0.961758282760031
79842,0.02630199366172609
79843,0.00589368680396081
79844,0.014321730846753184
79845,0.05259156063614509
79846,0.01199788622707005
79847,0.9882657473968605
79848,0.0333704546006331
79849,0.038389380752340815
79850,0.08204185777562234
79851,0.04549050032813233
79852,0.025247251635966528
79853,0.003755930753324903
79854,0.10757794193447315
79855,0.006457596296515837
79856,0.005858997119227859
79857,0.013052287903884572
79858,0.010661964805140218
79859,0.022590736306139083
79860,0.0014563664033087538
79861,0.00800980438029767
79862,0.9829318930189305
79863,0.02076451204167283
79864,0.032987176817852355
79865,0.005445379665897759
79866,0.013995796804612473
79867,0.0016038043607840575
79868,0.942645799810827
79869,0.011824881585766629
79870,0.11760539756835349
79871,0.0200887256038547
79872,0.004483425522137023
79873,0.11454863600441934
79874,0.11808410915690903
79875,0.931195654320216
79876,0.021774733005804545
79877,0.04539600122096422
79878,0.021611971219542565
79879,0.012573169178033443
79880,0.026907611254689538
79881,0.02720748663650159
79882,0.003374329509087863
79883,0.053603177423859553
79884,0.009082169540003664
79885,0.976669469465004
79886,0.007393054492818865
79887,0.9225411571033965
79888,0.009217668942595748
79889,0.026522848297998763
79890,0.00723534047440341
79891,0.009422932207442404
79892,0.016760212226479883
79893,0.09406418146362193
79894,0.008770870653565918
79895,0.14816185332576776
79896,0.017116774537952392
79897,0.01611658498584088
79898,0.010345630510102472
79899,0.007421895903486204
79900,0.039862599861728035
79901,0.009810202302368964
79902,0.017566489979634656
79903,0.0397027775530146
79904,0.05339742441771692
79905,0.09557037433804302
79906,0.018088950063660268
79907,0.08569573506616146
79908,0.017848679204417177
79909,0.017632561137735658
79910,0.0027312766483401888
79911,0.03277101367180547
79912,0.06896651239543564
79913,0.9547921594686573
79914,0.03725425128087897
79915,0.00749017120762026
79916,0.11048723591439184
79917,0.007510621402360153
79918,0.024426122877740018
79919,0.019710322878838317
79920,0.0076771289978786
79921,0.06754587610208018
79922,0.003128473497542492
79923,0.055567645281267355
79924,0.14216401971736428
79925,0.0050935806080003735
79926,0.03237655948590257
79927,0.0029886699579439496
79928,0.9029296354810967
79929,0.9682576024073096
79930,0.007340637586741789
79931,0.05362491324654435
79932,0.3916147845622557
79933,0.06014267969638729
79934,0.23488179823052496
79935,0.012807102983373841
79936,0.010952703429708555
79937,0.05300654218122805
79938,0.9621173330050019
79939,0.9270757813959195
79940,0.10852651456060655
79941,0.02417554952612271
79942,0.028169626548886034
79943,0.017495433221426927
79944,0.9036475236162546
79945,0.004396315332661691
79946,0.044741182767298014
79947,0.13325412956908406
79948,0.023538593867260222
79949,0.008183395128095771
79950,0.0024416361947318865
79951,0.005179833211288364
79952,0.014486520215160215
79953,0.013889000055219492
79954,0.06190353823195578
79955,0.002832452972083521
79956,0.03877955071188711
79957,0.006672180108693903
79958,0.010004312931349036
79959,0.023659897740128073
79960,0.007538174324372263
79961,0.02533371795425549
79962,0.594664189160917
79963,0.0065030756253437955
79964,0.009558590546537208
79965,0.11135869199205702
79966,0.11507754624123484
79967,0.03931970768209777
79968,0.01732726195666103
79969,0.007554885461777462
79970,0.006382264947339842
79971,0.010104275596676359
79972,0.10492642506499399
79973,0.1828314956835391
79974,0.007231688368240005
79975,0.03952319197656169
79976,0.01287982880998778
79977,0.023426060495979756
79978,0.013977402226129965
79979,0.011084059853421578
79980,0.8611212275970792
79981,0.011634793456963081
79982,0.003087561769515082
79983,0.009061639101543112
79984,0.02984090979739322
79985,0.00829458567595451
79986,0.0066056675194314796
79987,0.019521614521918147
79988,0.0760004913750285
79989,0.29158424572212854
79990,0.015462795292195467
79991,0.34434144941828243
79992,0.008859792562289859
79993,0.028932063440616766
79994,0.02406662717672346
79995,0.015874810776022777
79996,0.09998075502315595
79997,0.00824827320235885
79998,0.22109996441731625
79999,0.00603894149946772
80000,0.006682250277579203
80001,0.009089794013753443
80002,0.8612904252629937
80003,0.010294613414208656
80004,0.06659209293133174
80005,0.007694682131201926
80006,0.9817595668910641
80007,0.00907756954677944
80008,0.04178803234066973
80009,0.38193793146314087
80010,0.006994046056960639
80011,0.0024462320086689675
80012,0.07764850581752247
80013,0.01323377372589822
80014,0.010409544287027516
80015,0.011716275722067623
80016,0.2856479439362725
80017,0.006026477702369416
80018,0.01327856940698893
80019,0.030228822453140843
80020,0.048243809409341615
80021,0.035664707493427227
80022,0.062019974105431405
80023,0.0600649431849293
80024,0.008003776587162975
80025,0.8734184268317494
80026,0.1891308832430478
80027,0.029467784807907918
80028,0.03238646863943036
80029,0.002882983077974565
80030,0.07353482996936851
80031,0.002277614200356613
80032,0.0617475016306818
80033,0.01607856909450879
80034,0.011125477073523264
80035,0.03861197728893694
80036,0.019822736655485264
80037,0.02656830850270863
80038,0.016518009851954802
80039,0.0492728400235232
80040,0.04383288959096034
80041,0.0196428660759458
80042,0.029805047372726764
80043,0.049221585842579324
80044,0.05145183308434616
80045,0.00759319500218829
80046,0.09949424978526406
80047,0.09302138995779748
80048,0.0074667268448698546
80049,0.017118183497842752
80050,0.0023873022191142172
80051,0.900358020040106
80052,0.03655771300312814
80053,0.08338778221908323
80054,0.033344496401267215
80055,0.9696755119410423
80056,0.8611060816375932
80057,0.18600188738262943
80058,0.019812357156800936
80059,0.004162273950567883
80060,0.027914321532518133
80061,0.06992778122610256
80062,0.0260835980407017
80063,0.036214971958481376
80064,0.985995460773896
80065,0.08658252759514845
80066,0.09113193740850879
80067,0.015012583924787925
80068,0.5001205215277761
80069,0.9479605708331572
80070,0.022936878489021876
80071,0.021266653778338033
80072,0.9202107582722764
80073,0.8721148084652646
80074,0.18193593322742338
80075,0.030918015879595688
80076,0.010831342408561425
80077,0.1894248523876991
80078,0.005848057883922427
80079,0.0033441057004689285
80080,0.07688394487579316
80081,0.05641645700046358
80082,0.2214057363515987
80083,0.02746643950854804
80084,0.019375513341922168
80085,0.0024410930012209154
80086,0.36786520858659033
80087,0.007764248979661062
80088,0.9430559265162096
80089,0.013418676745893476
80090,0.012328283555541634
80091,0.023183185111619504
80092,0.047457059188044166
80093,0.059026315233898105
80094,0.03841328103330831
80095,0.13841043351110055
80096,0.012083217742733443
80097,0.9102462707445101
80098,0.07912512809912267
80099,0.07667467889456617
80100,0.030869017918033266
80101,0.008899891731973985
80102,0.9836151301322117
80103,0.15582566774564657
80104,0.02432953789986338
80105,0.010172252823383632
80106,0.02532453888430851
80107,0.008213304399290994
80108,0.004925254751493823
80109,0.9525315255453164
80110,0.022757959201716974
80111,0.13940395889677865
80112,0.005433379129582744
80113,0.020028813540604568
80114,0.04707124246250977
80115,0.008109853636585207
80116,0.014376142752984416
80117,0.028633556196734185
80118,0.00716989068991787
80119,0.12562860177351523
80120,0.002797104505248177
80121,0.010752252504439733
80122,0.018632240895986703
80123,0.0027294227878421565
80124,0.9782894498582348
80125,0.0420812471828569
80126,0.6275556771335842
80127,0.007312113948863084
80128,0.9911469149925215
80129,0.01221909062628938
80130,0.02224157682258406
80131,0.9529151149559787
80132,0.12360989212557193
80133,0.011638811932070553
80134,0.15265955015076654
80135,0.0702030365540327
80136,0.9572666668174044
80137,0.1245001011256319
80138,0.0029362586822565453
80139,0.03538026871793075
80140,0.019533130829986325
80141,0.01375641570803444
80142,0.009998131644961664
80143,0.028395307283475158
80144,0.005776895241522605
80145,0.5065043039136979
80146,0.7668364536089135
80147,0.9611565386229977
80148,0.005682976413342888
80149,0.8197594000750099
80150,0.027494897960889123
80151,0.0327543599014605
80152,0.9676302211063508
80153,0.05500596638498382
80154,0.01082235566110291
80155,0.06868122239097278
80156,0.9221355348226189
80157,0.9660654210065244
80158,0.007778071252005971
80159,0.006153720512548585
80160,0.022953826140315287
80161,0.027856218828101353
80162,0.046790353287009
80163,0.017869872784495085
80164,0.04855971487351496
80165,0.17667390161912774
80166,0.0379274754840724
80167,0.0883411791758333
80168,0.12814577374628608
80169,0.013424233998176962
80170,0.00744833214407772
80171,0.011497050174759972
80172,0.017768148163038854
80173,0.006255228672118052
80174,0.9747162266633316
80175,0.006295709311609028
80176,0.007151847513536133
80177,0.8980252790723042
80178,0.009485130991637761
80179,0.012669800635196937
80180,0.007995469897051554
80181,0.9134628842302257
80182,0.005205156300582758
80183,0.011725446423780693
80184,0.841894507759431
80185,0.015710928755962774
80186,0.01052032503608819
80187,0.027103764270633556
80188,0.030515674648738774
80189,0.006655072806815233
80190,0.051873809292080325
80191,0.029378915332328875
80192,0.015086097193749539
80193,0.009377778210955322
80194,0.010559789346279979
80195,0.7151371712557193
80196,0.002050630355793406
