id,loan_status
82707,0.008847115827974504
82708,0.003874579745255757
82709,0.08367323191924009
82710,0.0015222633717026438
82711,0.011313301630611056
82712,0.020022405428547777
82713,0.024830512472438906
82714,0.05182150998693815
82715,0.03562771168270581
82716,0.021715419152134735
82717,0.003543942937990394
82718,0.07947401897551444
82719,0.11484939756420702
82720,0.04901610411585383
82721,0.011252328453253288
82722,0.05449290010292736
82723,0.012808441794315962
82724,0.04184188237241315
82725,0.9625600781949221
82726,0.019704284822806003
82727,0.02454641111218547
82728,0.942540977796879
82729,0.040943078932521776
82730,0.9360529970539496
82731,0.003177550443242781
82732,0.027571868228997078
82733,0.057099798516372
82734,0.009510571560453701
82735,0.11386785653510471
82736,0.9051263561006575
82737,0.03481368760874271
82738,0.9166540352635856
82739,0.055488877433089154
82740,0.11928656353321074
82741,0.16585689063476883
82742,0.007449705967468555
82743,0.4521409873726701
82744,0.14572194887534454
82745,0.0051918774399811905
82746,0.012781990068457753
82747,0.9529251799375194
82748,0.05731416549688792
82749,0.12409896702863868
82750,0.011758973681007144
82751,0.1397535719552976
82752,0.03225411621061234
82753,0.005699942629334466
82754,0.005410036243413307
82755,0.029254649442778172
82756,0.0049136201124919485
82757,0.024872527792442728
82758,0.01535054509640966
82759,0.004889545040255698
82760,0.01719927028404597
82761,0.9330690460238202
82762,0.010941062282114054
82763,0.014084995500105734
82764,0.9542446159382181
82765,0.026497692415987067
82766,0.002496587852426596
82767,0.983562810287446
82768,0.006734947087508848
82769,0.015790824822332024
82770,0.011829061938346642
82771,0.04412676921791081
82772,0.12556545427298105
82773,0.017098018076636794
82774,0.11257502141899457
82775,0.0117357659073673
82776,0.9582116395793014
82777,0.00914057789570929
82778,0.034271164576519575
82779,0.01918788294229618
82780,0.07149104948251203
82781,0.10777183946609387
82782,0.04419230579945342
82783,0.012273208306757205
82784,0.05998293004957491
82785,0.004290922740664004
82786,0.02011448683486681
82787,0.008282582215209954
82788,0.022820474064607358
82789,0.0020328251366204413
82790,0.97683974225961
82791,0.9690439266596513
82792,0.010560871547754787
82793,0.001579238159285099
82794,0.17116990243736785
82795,0.007492418703233266
82796,0.14100496218098904
82797,0.01527639469080446
82798,0.06662887801147133
82799,0.015756588455934504
82800,0.010182322768102079
82801,0.06204988554451305
82802,0.012419959895670093
82803,0.008578579765090973
82804,0.007401736059020188
82805,0.010550141659473721
82806,0.0072990576960145544
82807,0.04012409319920532
82808,0.03376262699920127
82809,0.023644648079988964
82810,0.045140307602822005
82811,0.8942725095641246
82812,0.01154001177471263
82813,0.013808924009413666
82814,0.9876470356375329
82815,0.9601371314322927
82816,0.011378818039502607
82817,0.006988553632935593
82818,0.00790258581841837
82819,0.01762116626858277
82820,0.014946104630779906
82821,0.008409624477821377
82822,0.04725574572066802
82823,0.9631376534726437
82824,0.0015597098034482427
82825,0.018279090350693975
82826,0.9217806366013824
82827,0.06531935925775546
82828,0.012883881578162157
82829,0.007960695076113146
82830,0.013239944318213737
82831,0.010984257880639052
82832,0.03927032698285699
82833,0.009535366084255618
82834,0.04150630752455722
82835,0.009197899705432519
82836,0.0444214267353257
82837,0.01816271233808887
82838,0.03452230556397531
82839,0.05568801952012891
82840,0.018756665500932447
82841,0.9299701216709376
82842,0.017367415850045167
82843,0.008186388842743891
82844,0.012987952463432487
82845,0.007443331060781787
82846,0.0046610303609093484
82847,0.013015948873426922
82848,0.05906576983076583
82849,0.05958627217746416
82850,0.014373346166850825
82851,0.25318239101668344
82852,0.008517028961520692
82853,0.02350154067895727
82854,0.03509893007301711
82855,0.9095994360071142
82856,0.9683199280527465
82857,0.1365175512919774
82858,0.9670823972842985
82859,0.02568920805124419
82860,0.9831546651341971
82861,0.017522853225928302
82862,0.18082922079107921
82863,0.038744920187327704
82864,0.029838904271152537
82865,0.9618159509792328
82866,0.02602126907848043
82867,0.6261267417961
82868,0.02680599450424161
82869,0.03392635055789578
82870,0.06743891647183108
82871,0.5467624553333915
82872,0.012792003804891268
82873,0.06090608062369141
82874,0.03581079584252149
82875,0.9247618424375522
82876,0.011286914273783937
82877,0.007551618062689208
82878,0.010175701113960945
82879,0.9544557454932632
82880,0.07452707420435555
82881,0.0059994134784300554
82882,0.906445252467846
82883,0.018388982335413286
82884,0.016811055137920153
82885,0.0771393030011043
82886,0.004970385979097002
82887,0.028589806524634616
82888,0.035078422336001135
82889,0.8273245193793067
82890,0.08914083308314684
82891,0.004528076469310474
82892,0.05585637193471283
82893,0.004457054577731561
82894,0.037226578332776934
82895,0.005240107725769229
82896,0.025703930058743173
82897,0.02831428918581605
82898,0.021303042488108246
82899,0.01259044134467225
82900,0.03328290220183975
82901,0.9700725376997015
82902,0.016276864154988243
82903,0.0093456302170361
82904,0.002408661567280515
82905,0.0033148120286832588
82906,0.041301888187168914
82907,0.056291637810555246
82908,0.007492141725070423
82909,0.005074825735117512
82910,0.002009109735980355
82911,0.9615218893064538
82912,0.034583325768739084
82913,0.01340281977164074
82914,0.5548226390368854
82915,0.007562236473923684
82916,0.038057924719716196
82917,0.4595183120613534
82918,0.015390184947509468
82919,0.010260610763918222
82920,0.008065061861835981
82921,0.006890324335146243
82922,0.0493523401092976
82923,0.010269311031873233
82924,0.0071897991935374
82925,0.08274704426774675
82926,0.009645355258454672
82927,0.03153231963967423
82928,0.01899472109369756
82929,0.00984004872889312
82930,0.00942533984549762
82931,0.9766308377751036
82932,0.009482880694143407
82933,0.002803731775189994
82934,0.87650103394967
82935,0.061357675809549365
82936,0.030279560292551008
82937,0.015485826284368431
82938,0.03361045205904593
82939,0.7299910834144693
82940,0.025769638416577183
82941,0.005884251633487741
82942,0.02314410438695263
82943,0.013253682689634786
82944,0.005206853628916538
82945,0.04823456235270763
82946,0.05111424140871345
82947,0.928033323218103
82948,0.12191999784654349
82949,0.002555233049472428
82950,0.005556624765278395
82951,0.0010161629035012488
82952,0.7945059782477181
82953,0.9776169351017202
82954,0.00246300367841167
82955,0.018723750793056132
82956,0.08595783069821443
82957,0.8953471710354574
82958,0.007027738307869552
82959,0.03735275320825094
82960,0.01327019936006797
82961,0.0029340871455900545
82962,0.024289317226973764
82963,0.8665323935081493
82964,0.001989789184439799
82965,0.0074165743726830905
82966,0.9395307094159937
82967,0.9766518582984437
82968,0.03486170556614937
82969,0.024624137481575943
82970,0.01750429113305779
82971,0.0024307436827742087
82972,0.9748108088064283
82973,0.02892893246889917
82974,0.0139578376303459
82975,0.002954898751295967
82976,0.04563035432421391
82977,0.028585705056578294
82978,0.0798115041970744
82979,0.026321776179805797
82980,0.04627081338899645
82981,0.021560552874608528
82982,0.06422138231152802
82983,0.06403993954845977
82984,0.01911035662093056
82985,0.027058371501010297
82986,0.006545215921402977
82987,0.021916690880748175
82988,0.05781559899509476
82989,0.010110778777281977
82990,0.015007610706201652
82991,0.31375312447556064
82992,0.012345883219053621
82993,0.0016867691959125456
82994,0.03424157658556343
82995,0.004331446190535641
82996,0.009934635672588905
82997,0.08984342630767565
82998,0.00943379228372599
82999,0.002650667345088142
83000,0.010849595124999677
83001,0.9548120634214302
83002,0.0269005404529842
83003,0.013363099647724683
83004,0.0033004819467228157
83005,0.444389362758454
83006,0.013684804742468104
83007,0.03866298969063758
83008,0.1729206985789489
83009,0.10048242387973148
83010,0.06585390974779502
83011,0.9386677126807129
83012,0.316223556318706
83013,0.013222941766042474
83014,0.0836205030379495
83015,0.055467851677119824
83016,0.04737925958082234
83017,0.013034676926515764
83018,0.056911313015969654
83019,0.848875416625798
83020,0.005496932362269324
83021,0.04324402113280772
83022,0.014643437219214676
83023,0.015807475204499974
83024,0.0017823981395172755
83025,0.005157965175890198
83026,0.006960979041205742
83027,0.01939357395980037
83028,0.12560895708800057
83029,0.10351505109646418
83030,0.005500530937278842
83031,0.021415164453732028
83032,0.02802559207557007
83033,0.011637326467127371
83034,0.005459614172364357
83035,0.041215563469756356
83036,0.09876583532756304
83037,0.9304007378824297
83038,0.05399162186188246
83039,0.4724558758189149
83040,0.005746679073872006
83041,0.0239068608887716
83042,0.024449337645386666
83043,0.013392623576056539
83044,0.022576026470495322
83045,0.06687459845621263
83046,0.02883372927368551
83047,0.007414987631735279
83048,0.061971784083332024
83049,0.014084359098413341
83050,0.007060634769091133
83051,0.026643225292169052
83052,0.004969160754769749
83053,0.008193692448262605
83054,0.01632412390198493
83055,0.004396208243657075
83056,0.008369564897377122
83057,0.216350978020813
83058,0.12262422837397464
83059,0.015684121980384224
83060,0.03740182077759976
83061,0.0653591343117152
83062,0.08053210186601191
83063,0.9589808195148328
83064,0.026877971477995345
83065,0.011578745215450867
83066,0.009757287145054475
83067,0.02406115527222556
83068,0.9250840089160666
83069,0.01883575074894149
83070,0.011691570078996377
83071,0.05047756532163544
83072,0.2944913555593308
83073,0.005642475733380147
83074,0.01388293389386453
83075,0.017962329763376157
83076,0.0025649846511927245
83077,0.00850512751968682
83078,0.009228129943112102
83079,0.2980738359828385
83080,0.07282032232949873
83081,0.005186812832189367
83082,0.010613869341619326
83083,0.032033697031247456
83084,0.004421560620327126
83085,0.004478314255004932
83086,0.08283486910312012
83087,0.004051391866318412
83088,0.008900093696128871
83089,0.007388343970985879
83090,0.0477614162707318
83091,0.1588850597780727
83092,0.9820702431128167
83093,0.02263432097199874
83094,0.004666080938989673
83095,0.011264344637390726
83096,0.04508277007854983
83097,0.003976194869145345
83098,0.03147157271774053
83099,0.006204818846745535
83100,0.033543911225095216
83101,0.026722065443686178
83102,0.9081520168897974
83103,0.005827157874551461
83104,0.025879639957215095
83105,0.007011965777444784
83106,0.058478532889036254
83107,0.3154531507480364
83108,0.034784163960725534
83109,0.08436461502355128
83110,0.014900446965031263
83111,0.011545081113718105
83112,0.08580373517527877
83113,0.0035021520027331897
83114,0.007671017423214152
83115,0.06510671736677609
83116,0.0035053477921523383
83117,0.013179014004552247
83118,0.11273729092095543
83119,0.007370785189373439
83120,0.046746905710323375
83121,0.002565736756098025
83122,0.8790163243151073
83123,0.07155783755478608
83124,0.008722872212085907
83125,0.02049386712170689
83126,0.008631013613340111
83127,0.1068218031021759
83128,0.17178388929360505
83129,0.008661164957501766
83130,0.9442285077380785
83131,0.008310561860800196
83132,0.05875419473969647
83133,0.026451657876256182
83134,0.05599514197052348
83135,0.013226370668093335
83136,0.9191940555027239
83137,0.016303068538074943
83138,0.05536101507289138
83139,0.011386536404739118
83140,0.018517103057529974
83141,0.022976347626520795
83142,0.06040862250612943
83143,0.0026861086748143905
83144,0.030133203702485463
83145,0.06354714925353169
83146,0.006141740634907888
83147,0.07698015436829045
83148,0.08809534184379686
83149,0.045590685229641846
83150,0.005548676951440657
83151,0.027871673949351188
83152,0.03788034408739701
83153,0.0080351640432665
83154,0.009698911734999956
83155,0.9528078271299361
83156,0.0322297133238628
83157,0.07527008819053609
83158,0.00844997097808617
83159,0.024183631483471062
83160,0.09501868486218262
83161,0.041403886839239956
83162,0.12100456923796234
83163,0.014452180085571717
83164,0.021826329605035603
83165,0.04584240476779549
83166,0.020267780407999068
83167,0.7715904276990734
83168,0.935896721408332
83169,0.014967481022471784
83170,0.41871724563014473
83171,0.12409846111107875
83172,0.09818024765725433
83173,0.10328477080133822
83174,0.082975653198179
83175,0.06746332552515101
83176,0.9578384112287114
83177,0.011637114375395247
83178,0.012147260136007174
83179,0.09666219795937087
83180,0.9529140402450937
83181,0.027381709712470996
83182,0.009938705550698892
83183,0.01615019564515824
83184,0.009134376878464674
83185,0.9707355884635464
83186,0.09454871735123652
83187,0.005477462548979706
83188,0.04468330543530621
83189,0.03673177673758416
83190,0.006810940966490778
83191,0.010785591369414838
83192,0.2365024520774222
83193,0.008608413080677819
83194,0.023613995621943062
83195,0.020330118679176737
83196,0.08238852772182374
83197,0.003960625365246408
83198,0.12949383442107976
83199,0.022288805288326427
83200,0.017078999627588836
83201,0.0874957537057763
83202,0.6801163595211169
83203,0.020969270547296893
83204,0.014853668988220872
83205,0.11688633283545839
83206,0.0034680174594672506
83207,0.9482982354546177
83208,0.014707370963437804
83209,0.0037914885084840153
83210,0.17035043064040287
83211,0.10619985763418459
83212,0.007026541512226568
83213,0.09053235458666102
83214,0.01481189991038093
83215,0.11555819026472704
83216,0.970246078854824
83217,0.03653612888543271
83218,0.03674728891187335
83219,0.004449502942546107
83220,0.16487301600934368
83221,0.0527679911486273
83222,0.009672436433538798
83223,0.01144673050668791
83224,0.01069631998475344
83225,0.02232748844498194
83226,0.07913194968367838
83227,0.40156933875919787
83228,0.06669472052398864
83229,0.08450738719090276
83230,0.0018295342636146894
83231,0.9771974540842886
83232,0.013818484181313562
83233,0.0038609482038942395
83234,0.9632232492160784
83235,0.001979356500616219
83236,0.002006347339746444
83237,0.06890309013995406
83238,0.9341502384533975
83239,0.017362972687299767
83240,0.3741205811391914
83241,0.045222943696640205
83242,0.9623357066115666
83243,0.02792990232143404
83244,0.026672318228091286
83245,0.006952808211862176
83246,0.5141855018447097
83247,0.01395410593386132
83248,0.002384954585123448
83249,0.010395819635258145
83250,0.015062066768551027
83251,0.029029418492656948
83252,0.03353542588044964
83253,0.07124718604272769
