id,loan_status
82610,0.009319903513180301
82611,0.032808556180805706
82612,0.11003288793559825
82613,0.9865624435833877
82614,0.006017871607836529
82615,0.9271590615447525
82616,0.013054637441914563
82617,0.02937364729096214
82618,0.0038214155545819445
82619,0.012209456278040952
82620,0.03293246560562541
82621,0.012011149649968349
82622,0.08899327495948373
82623,0.010393815908044399
82624,0.003046979503223046
82625,0.9909536915447182
82626,0.013865857904677528
82627,0.050655440840110616
82628,0.005971047437798946
82629,0.004286858714662528
82630,0.01399641916725205
82631,0.0015122013482762315
82632,0.023413565807827604
82633,0.010767898661589993
82634,0.12027863366043161
82635,0.012171707848113597
82636,0.9736555010808327
82637,0.009595401056512748
82638,0.004056636037537983
82639,0.3699545561229728
82640,0.015031365305878541
82641,0.4985977660345186
82642,0.010111426218066176
82643,0.02007914229901273
82644,0.03194647212274792
82645,0.009672123099575354
82646,0.007293216941819956
82647,0.03527732023506083
82648,0.0026439812589235424
82649,0.015171566835073542
82650,0.005827726970663798
82651,0.002108504499545738
82652,0.002361475691826216
82653,0.1896039282396992
82654,0.00802694397299913
82655,0.021948818187649596
82656,0.9750143338708214
82657,0.005834169622549422
82658,0.9767303500702939
82659,0.015325629211665434
82660,0.17180480537984488
82661,0.21488824309345522
82662,0.056205115174958575
82663,0.04182669883813961
82664,0.03781348751178461
82665,0.9764908069016955
82666,0.043811215594438985
82667,0.9960002159855341
82668,0.07279035191603475
82669,0.05678013162575901
82670,0.18082500943078952
82671,0.9488760841634806
82672,0.0032975286413687377
82673,0.04783714654315441
82674,0.0035860601201761987
82675,0.053985921586619266
82676,0.018112234087030412
82677,0.0038439030914441037
82678,0.06362292418900133
82679,0.017655515200675972
82680,0.1082291892692015
82681,0.0354560793565911
82682,0.9791340667750824
82683,0.15421230661661933
82684,0.3710362820051094
82685,0.004877023146170179
82686,0.006732508614745772
82687,0.013853313372144843
82688,0.04451580760342529
82689,0.00876206604732128
82690,0.003986116717680453
82691,0.006992135805263973
82692,0.010007725480232764
82693,0.005569441626282858
82694,0.012883753247766675
82695,0.0052626887861356095
82696,0.13731810661321914
82697,0.02562565513996653
82698,0.9966636083913302
82699,0.0051911910403750205
82700,0.0033231361417789037
82701,0.03249206530888384
82702,0.0008124556596195463
82703,0.012941249861952388
82704,0.002034882901400589
82705,0.005499853754764262
82706,0.06506421667324845
82707,0.01581449962670104
82708,0.005362419522955658
82709,0.17763365884647253
82710,0.0011816182057554317
82711,0.011935344363242919
82712,0.04545098885493444
82713,0.014948775995404206
82714,0.0382377202713498
82715,0.06091722134341828
82716,0.014493121057748411
82717,0.00964556757601319
82718,0.2000140679040578
82719,0.08506678509828655
82720,0.032841156261865595
82721,0.008120434320780995
82722,0.07672637226597107
82723,0.025547293732362166
82724,0.08593136348749805
82725,0.9850430495208936
82726,0.05590973699218077
82727,0.07199954728252148
82728,0.9668843934090187
82729,0.10982074180177195
82730,0.9507507765943212
82731,0.022222744018295694
82732,0.02324562423434216
82733,0.08664592832560687
82734,0.003727138873577725
82735,0.11678658575824001
82736,0.9500993433994996
82737,0.041632557263226525
82738,0.9215165778369163
82739,0.06278037784646442
82740,0.20161356432442365
82741,0.10518547779400955
82742,0.0034209433222601826
82743,0.5755864983257656
82744,0.13347104720324784
82745,0.0035254376395891305
82746,0.00934055016710454
82747,0.9685256742040402
82748,0.05807457958962079
82749,0.03273690644968671
82750,0.03612501467445438
82751,0.11782897675866713
82752,0.005943474623595643
82753,0.0019693075298602724
82754,0.005514343751935695
82755,0.022048475616526984
82756,0.008222803705931127
82757,0.0208569447896909
82758,0.014821123737627782
82759,0.0054727627770907545
82760,0.037362196902156086
82761,0.9347554471506163
82762,0.021095350057400257
82763,0.013621136737402268
82764,0.985963604089444
82765,0.043304724858698025
82766,0.0009780715042184032
82767,0.9919866577646498
82768,0.011697294018991632
82769,0.018701303830184847
82770,0.00748043192986184
82771,0.03389382619286659
82772,0.13645440899467642
82773,0.01337054117142292
82774,0.09611036410415501
82775,0.027044443665446585
82776,0.9724058141407081
82777,0.009831530779092622
82778,0.04313379451086767
82779,0.04686050914736617
82780,0.04237774897892775
82781,0.09814682550139578
82782,0.06482212085290055
82783,0.013962986835313686
82784,0.12364942169745276
82785,0.0029969099226155164
82786,0.018692676340315604
82787,0.0069850673646443965
82788,0.014627428162831286
82789,0.0010790428138960995
82790,0.9912639133203115
82791,0.9784359404083617
82792,0.005185105219298498
82793,0.0015234326521878592
82794,0.29785692203058967
82795,0.0058699325519062
82796,0.20482533412164544
82797,0.00465281899321439
82798,0.08066674575680884
82799,0.010346547564639867
82800,0.008091992215867842
82801,0.07413057206750613
82802,0.00788250014833156
82803,0.006047721392620718
82804,0.005213610876039506
82805,0.00910100420318798
82806,0.01752867944465418
82807,0.04429071297260253
82808,0.1985827399493839
82809,0.02668609229039297
82810,0.035847986676211974
82811,0.9409201893157876
82812,0.011103623910693866
82813,0.018131788544652076
82814,0.9981764568896992
82815,0.9802561232905915
82816,0.015820748296265362
82817,0.004461571958103288
82818,0.004366264079335227
82819,0.0372793279688264
82820,0.01668922928037975
82821,0.00625392607259722
82822,0.06222528060656448
82823,0.9866943507234833
82824,0.00197995195119093
82825,0.009012957978485616
82826,0.9054473533409525
82827,0.028793844527707592
82828,0.010931046818726352
82829,0.006803735847646453
82830,0.010614059472002784
82831,0.008790001690286509
82832,0.02706464043632415
82833,0.00472015996128713
82834,0.04446960600575799
82835,0.00600981222217502
82836,0.0812760656002372
82837,0.014538785731147107
82838,0.049674472907866904
82839,0.04727097370471301
82840,0.0077943349927646925
82841,0.948441604757979
82842,0.037809300355588465
82843,0.0049372497853001395
82844,0.008029542325307016
82845,0.004512804314296443
82846,0.008142811772800266
82847,0.025228182497051447
82848,0.07511137627988979
82849,0.09485394873294975
82850,0.01021911241988391
82851,0.17427203373424027
82852,0.008837737533898342
82853,0.010054842948583362
82854,0.04204128385397149
82855,0.9655572167961868
82856,0.9850780903112444
82857,0.08341718892256715
82858,0.9774085281026795
82859,0.022287997010347536
82860,0.9980190984832678
82861,0.01027212748484748
82862,0.13672085437899598
82863,0.04103968299149756
82864,0.029582356934905074
82865,0.9833805934023864
82866,0.051907291810766656
82867,0.6287743773423644
82868,0.029775186208557056
82869,0.02243141315430069
82870,0.0485249073683169
82871,0.5756791887298462
82872,0.024546511161772155
82873,0.06976246216249495
82874,0.026420564983322927
82875,0.9518991208429177
82876,0.009544294223037604
82877,0.004500927858218288
82878,0.003885953999218019
82879,0.9772723632019725
82880,0.12120521008575853
82881,0.0030779673216991855
82882,0.9624621433389495
82883,0.012684925305899456
82884,0.011416069168141623
82885,0.11495653571227213
82886,0.003925398158052028
82887,0.027012800450607298
82888,0.024494459495767
82889,0.9344954172392194
82890,0.8481773769425106
82891,0.015801142837411387
82892,0.05147885794799085
82893,0.002371728689358759
82894,0.037264772680316624
82895,0.01862178870868742
82896,0.013150615579343623
82897,0.014317960335159101
82898,0.02014475226074101
82899,0.012191947653122497
82900,0.04839493880160687
82901,0.9829790515164477
82902,0.0881904537554204
82903,0.010487247694279944
82904,0.0029246831654462205
82905,0.0010832455254471559
82906,0.03882706566474478
82907,0.2527182603618719
82908,0.002850778790018671
82909,0.013476191882907948
82910,0.0014293010305738037
82911,0.9752051381165289
82912,0.02007497014460107
82913,0.008045094828898248
82914,0.32135804023074427
82915,0.0038257356046960947
82916,0.03821371336753874
82917,0.3171721396448434
82918,0.019062816262602502
82919,0.008110502966149877
82920,0.008583663129405948
82921,0.0057848802498236115
82922,0.03500529205674864
82923,0.007643164558220922
82924,0.004656663248808756
82925,0.0946289437085456
82926,0.01000852012032096
82927,0.08322474718525662
82928,0.01749548585933514
82929,0.008505555497973072
82930,0.006987029616238884
82931,0.9922721024725062
82932,0.003172345509537361
82933,0.0013606084433077502
82934,0.8607055730353439
82935,0.20157962284355174
82936,0.023999265458732943
82937,0.017845149564415703
82938,0.13362813418558972
82939,0.7171068922392579
82940,0.015669540181504203
82941,0.012110627504301525
82942,0.03640735725610789
82943,0.008780485168805505
82944,0.006916146359315509
82945,0.05871374216601693
82946,0.056948134294916075
82947,0.8210530482760812
82948,0.2189133320545633
82949,0.004063550252009383
82950,0.010075114276703052
82951,0.00048362460045207965
82952,0.513904051511071
82953,0.9818869943944635
82954,0.0026745350554700812
82955,0.041436490918688916
82956,0.053632116249279986
82957,0.9223145041760491
82958,0.01742189467294061
82959,0.04522570873089237
82960,0.0072315771100390745
82961,0.004770201106242174
82962,0.02105795350885389
82963,0.6090648900520051
82964,0.00524522393685078
82965,0.00862627755532252
82966,0.9393596152310583
82967,0.9718402840874326
82968,0.016237001389235093
82969,0.02115829813480077
82970,0.03152224951173942
82971,0.0010353214724284166
82972,0.9705303518804165
82973,0.06228093543331188
82974,0.015920763757682217
82975,0.001907780908871724
82976,0.04792378418795011
82977,0.03818032121008905
82978,0.20674915959190845
82979,0.031950415152241236
82980,0.06140084802158688
82981,0.023924075511170248
82982,0.04040840669681433
82983,0.02286731809115923
82984,0.012162755305974408
82985,0.02031240122499587
82986,0.005505016478103192
82987,0.01581604344688229
82988,0.08539926944445025
82989,0.013692543246495653
82990,0.008772252846011182
82991,0.16512388109535203
82992,0.0068768848554699455
82993,0.0042370933731634974
82994,0.025382769905302513
82995,0.004031806466832236
82996,0.0167839392132475
82997,0.23817773090541686
82998,0.014593494503707278
82999,0.0015272741088417543
83000,0.013184446542246176
83001,0.9614711023247872
83002,0.004558449405255184
83003,0.004453027878796
83004,0.007789500306014698
83005,0.49872720163470463
83006,0.007811020044520321
83007,0.013500076202687623
83008,0.10866834550377576
83009,0.08890306902437166
83010,0.05735181868803428
83011,0.9530850090767583
83012,0.24391695711945596
83013,0.015550685680881311
83014,0.13121835492693007
83015,0.06938886924623541
83016,0.02536501709477788
83017,0.015598900817690116
83018,0.04594429593805263
83019,0.9520905884241632
83020,0.004879426757347354
83021,0.04090580178481977
83022,0.02040035101348006
83023,0.008366435706471305
83024,0.0013051908392114062
83025,0.001302475445528758
83026,0.012515384547569187
83027,0.01504835110948704
83028,0.07158281774276244
83029,0.07629818364708946
83030,0.003992133334483268
83031,0.014755809861747316
83032,0.03949010048633007
83033,0.012993057073328929
83034,0.011034496278427511
83035,0.06218137798580435
83036,0.2676128625650261
83037,0.97759416694982
83038,0.06471727272695302
83039,0.2752341847436234
83040,0.015384074445690942
83041,0.019272175675795904
83042,0.018840097616361243
83043,0.01632095316389481
83044,0.03343070009485472
83045,0.046612714056124306
83046,0.02188255874606504
83047,0.017353667136755308
83048,0.04854122494567124
83049,0.016087377369118826
83050,0.004847808782138224
83051,0.06813120495894474
83052,0.00879302012182667
83053,0.010156891074245052
83054,0.008787517173469997
83055,0.005530143885403877
83056,0.005854050079515701
83057,0.3584210326674279
83058,0.06730209044999962
83059,0.012088276956319137
83060,0.05374051042572364
83061,0.030336115506648612
83062,0.11497541826410819
83063,0.9861813426830233
83064,0.022033566785917474
83065,0.014335472225214635
83066,0.007667516779168785
83067,0.010864049010693618
83068,0.9808649241076709
83069,0.011761957064965103
83070,0.008978916190089304
83071,0.055276384488129195
83072,0.22943391847817543
83073,0.006815243192166311
83074,0.011372099043889873
83075,0.016415261520974927
83076,0.0010386840444154774
83077,0.008413621439768633
83078,0.005890214731481272
83079,0.49054101412324663
83080,0.3644891281713285
83081,0.0037275975981160975
83082,0.018408921210011666
83083,0.025454974537956476
83084,0.0029233620878533176
83085,0.010133287136724763
83086,0.12920634299839673
83087,0.002964240871943038
83088,0.01257261698927842
83089,0.004897676090847157
83090,0.0906894948513795
83091,0.13444536213092925
83092,0.9917769560818757
83093,0.008148163723563234
83094,0.003633403630417717
83095,0.005561888785859623
83096,0.04166026968260895
83097,0.0016413183765915265
83098,0.02032683651984869
83099,0.008365616861047101
83100,0.021077792984828134
83101,0.040137413498949656
83102,0.7432714295376349
83103,0.008992581214457172
83104,0.03248719011670342
83105,0.0073308671991588895
83106,0.02027077708264092
83107,0.283554836090054
83108,0.0968717907425936
83109,0.04963906352379339
83110,0.01265038200495023
83111,0.008317929828945376
83112,0.07819867742046596
83113,0.0014724645229041355
83114,0.005889307799373414
83115,0.15609815557027137
83116,0.004707594621742896
83117,0.025638898228668116
83118,0.08627571800921377
83119,0.005734241545747949
83120,0.025648697323077906
83121,0.0012687918992048425
83122,0.8310051805633978
83123,0.16083625972183654
83124,0.008562600647326106
83125,0.018417792594024634
83126,0.009821704681029737
83127,0.1472414029127551
83128,0.21297955008422653
83129,0.033460816073280775
83130,0.9717717104276542
83131,0.010253841647712446
83132,0.01794959294214507
83133,0.04145815941152496
83134,0.04229590620516622
83135,0.022740298411840786
83136,0.9396472851060483
83137,0.021959116936765322
83138,0.07886674203418685
83139,0.012645218285640478
83140,0.006150684627599521
83141,0.024955237167368614
83142,0.03559222339941608
83143,0.001372980704766488
83144,0.025231339805085733
83145,0.07028193775766091
83146,0.0026552671733441166
83147,0.017487394032126312
83148,0.031136255682716798
83149,0.03416858899870786
83150,0.005777934224270832
83151,0.020105431013266277
83152,0.020511198518796077
83153,0.005794453837757162
83154,0.0058268405590584955
83155,0.9723485636405903
83156,0.021348683850864237
