id,loan_status
79458,0.016341354963583934
79459,0.9491086324104888
79460,0.006683113610159423
79461,0.9707899997900293
79462,0.10981171877282073
79463,0.012401961736478066
79464,0.0936131297204914
79465,0.018523299348210853
79466,0.015046722948451371
79467,0.021448906702549952
79468,0.030317396451592295
79469,0.056634340550292
79470,0.07301889368692072
79471,0.02622184334786136
79472,0.0048126586661366025
79473,0.3074373674701363
79474,0.012522222138248256
79475,0.03165607329411514
79476,0.9560312307147669
79477,0.9333857055310236
79478,0.03266165058085072
79479,0.0256925014103127
79480,0.028217893347339765
79481,0.007215177892051765
79482,0.07769780545978176
79483,0.016495440903486605
79484,0.006129723551729023
79485,0.053121730610206364
79486,0.06725339301293967
79487,0.04503655049559638
79488,0.016753632539415277
79489,0.01487057084874581
79490,0.006597363775700939
79491,0.251539764345856
79492,0.014811083917778448
79493,0.9606257880935127
79494,0.8962559542748493
79495,0.016645281585239344
79496,0.03354937763585582
79497,0.1658925200477269
79498,0.18388603019796393
79499,0.9808354520897117
79500,0.02194399701638593
79501,0.017684553703879183
79502,0.0026817189065612168
79503,0.02585587626298679
79504,0.020356967489552968
79505,0.029867065847947124
79506,0.04779839549668688
79507,0.013268564908559087
79508,0.03724393160253752
79509,0.006983602922843144
79510,0.015254516135227549
79511,0.0031334514863800324
79512,0.018134428895530907
79513,0.018753646664373153
79514,0.04335708398570889
79515,0.04955667903415565
79516,0.038527319417047894
79517,0.03274447039529516
79518,0.0026673642147355785
79519,0.0026358058914896297
79520,0.0020784977195477928
79521,0.022542549508168787
79522,0.0060367589162637824
79523,0.3846118079442692
79524,0.006418933622825787
79525,0.04599509694975958
79526,0.010591946122077941
79527,0.02285825478618676
79528,0.015566711032347849
79529,0.9737804401739384
79530,0.04695780180280484
79531,0.03179238258119027
79532,0.010837144031950541
79533,0.04390569202382121
79534,0.010955496893011042
79535,0.9848214849498201
79536,0.013752135107290321
79537,0.03566115692594716
79538,0.008696070162089444
79539,0.9074987431307068
79540,0.01729077883320608
79541,0.005500206554642646
79542,0.019589013812214187
79543,0.3281629689485056
79544,0.00433699140143687
79545,0.8732858466977668
79546,0.9886916271972301
79547,0.0074013976734630185
79548,0.013186912559199938
79549,0.07056942087131572
79550,0.006361284621828149
79551,0.06286509667143297
79552,0.07536535733195765
79553,0.029915981342416145
79554,0.011362069402680848
79555,0.008064617956756096
79556,0.8140581999454783
79557,0.059505995131487306
79558,0.038943826767742475
79559,0.010599432912998898
79560,0.05003855257580572
79561,0.03148074022457857
79562,0.004400520442349518
79563,0.020335220935538044
79564,0.9706997203745196
79565,0.9027712077460579
79566,0.0321743177355955
79567,0.014793077126214388
79568,0.016019159018471407
79569,0.008174208882560988
79570,0.07959634552517199
79571,0.010814544351700098
79572,0.02501666957897152
79573,0.07404994788487729
79574,0.05266404461877362
79575,0.016427677832024208
79576,0.18190655581749457
79577,0.07275414086957076
79578,0.007476176213504145
79579,0.0196163955939169
79580,0.010405376325167285
79581,0.008369128010033864
79582,0.8936568448718821
79583,0.009593129272805728
79584,0.014592384752545918
79585,0.01563828265019433
79586,0.022191718104173433
79587,0.0381774359902052
79588,0.14133098414281486
79589,0.06363122886502955
79590,0.022058258687987903
79591,0.8214597300418854
79592,0.015591059982128666
79593,0.028396389003381733
79594,0.09207065997866025
79595,0.9198070803392591
79596,0.009343178754207787
79597,0.09676974587641864
79598,0.0316753097361444
79599,0.053853213546863614
79600,0.07432071129446306
79601,0.09048181118926517
79602,0.22395430168110309
79603,0.08561482959894923
79604,0.01329844286889838
79605,0.11146459103616256
79606,0.9817518723649534
79607,0.007018071295346444
79608,0.02585297461826566
79609,0.1448594693471311
79610,0.04327349049874189
79611,0.0013861344144595843
79612,0.010118638497768541
79613,0.9634066123727824
79614,0.2989175975325942
79615,0.019332087732408142
79616,0.03218580569826995
79617,0.018667037039505216
79618,0.016220902113810245
79619,0.9551918520512818
79620,0.007133791860296822
79621,0.08283882394701489
79622,0.040301098893120245
79623,0.022991046739893512
79624,0.06571901938641944
79625,0.016528057974960278
79626,0.029661621062210333
79627,0.021956163824694636
79628,0.02026900081134565
79629,0.006566638845611972
79630,0.050377020547517554
79631,0.9234841360780012
79632,0.011472118273325154
79633,0.27771408272669496
79634,0.01770904956324328
79635,0.9554791930152863
79636,0.002386341383381762
79637,0.020962345707229657
79638,0.0300861323397042
79639,0.12000270519911782
79640,0.0282220835681309
79641,0.25362171998343314
79642,0.0564135156778422
79643,0.25966968953648967
79644,0.045681343523152736
79645,0.09246263161637258
79646,0.00796640971241658
79647,0.02481997636025334
79648,0.9535007500287684
79649,0.01800884791475009
79650,0.040988633184606445
79651,0.002990540336146856
79652,0.05972759953190662
79653,0.08920276540574683
79654,0.018507610602249976
79655,0.017612593623640826
79656,0.004665936118608118
79657,0.14856757480840388
79658,0.022323256149779466
79659,0.03318695822272097
79660,0.01950355342233042
79661,0.046943205022907636
79662,0.058744219416721935
79663,0.005186737072237442
79664,0.0029011914943930096
79665,0.9643536035304081
79666,0.3752945717225068
79667,0.028583812003491034
79668,0.459072973631449
79669,0.034613211584886755
79670,0.1300113972078752
79671,0.9731970914986796
79672,0.011063442244018968
79673,0.052214083825378795
79674,0.008680544122902912
79675,0.08370736288209718
79676,0.93682399813341
79677,0.23537753294487762
79678,0.004396115149783027
79679,0.05322738315363853
79680,0.061051599102127325
79681,0.04518227250909381
79682,0.062006375654802215
79683,0.024996249493391163
79684,0.018938053555379534
79685,0.0033154337395451213
79686,0.06075463455963967
79687,0.9843740985721707
79688,0.2175166428784568
79689,0.03429199416442057
79690,0.0643145110733459
79691,0.026953625426491695
79692,0.9740700030792206
79693,0.010584970923143219
79694,0.013059060507879874
79695,0.019630165571411
79696,0.0067616927772322635
79697,0.08996699922752624
79698,0.014641649025878778
79699,0.016082769504845162
79700,0.007692955459208555
79701,0.04643742509799
79702,0.023352885930203023
79703,0.9911188324750434
79704,0.016659341893555932
79705,0.007989145417618528
79706,0.05932457396814059
79707,0.9644471989140105
79708,0.00977840945531781
79709,0.023197900321383785
79710,0.021453674277988527
79711,0.056611669648678406
79712,0.019361996033306298
79713,0.020121520448197417
79714,0.0545299795967374
79715,0.04947711684414662
79716,0.03645531796483133
79717,0.9622000179386104
79718,0.01002562348843473
79719,0.06473476864561636
79720,0.08987066192138118
79721,0.05754967578568926
79722,0.8824313593271027
79723,0.13298638559693315
79724,0.9513495710308425
79725,0.9274523631465518
79726,0.07064257229757397
79727,0.0038568673733391425
79728,0.06335548963925618
79729,0.04290206714244145
79730,0.007402833837769253
79731,0.012359586278693706
79732,0.0010617076619652479
79733,0.3686279142844009
79734,0.027772911609064727
79735,0.09728700008191854
79736,0.01133405875279621
79737,0.003834867199985501
79738,0.018286436908422295
79739,0.004568395838582689
79740,0.004212654722017939
79741,0.026750437342438812
79742,0.08032025142238698
79743,0.01577605641811277
79744,0.170765426290149
79745,0.11583510632885827
79746,0.9480217135138764
79747,0.01772916139952317
79748,0.015590535780750515
79749,0.06771776350117537
79750,0.1410770457210992
79751,0.07731845085326843
79752,0.10923045250616034
79753,0.018249857849005225
79754,0.012092841549113423
79755,0.03514440937190886
79756,0.0025545509838380987
79757,0.022450375075791253
79758,0.0066233852833819905
79759,0.07682907920318399
79760,0.9947498164475528
79761,0.018035269114859264
79762,0.001869792012953372
79763,0.03262556226492248
79764,0.026808632441017555
79765,0.946137135113857
79766,0.014297926575824446
79767,0.03152411043071375
79768,0.08902130216881798
79769,0.054704646354717425
79770,0.01792347113446016
79771,0.01839133677238378
79772,0.0025202491545680745
79773,0.003075849980590497
79774,0.026904285378797382
79775,0.005317125109427587
79776,0.933015111391
79777,0.03430771602230082
79778,0.01712860789041354
79779,0.9692231178311802
79780,0.19389876972089973
79781,0.002079998793960034
79782,0.9845896749708546
79783,0.09118524454144346
79784,0.9571490003653497
79785,0.01017151574766829
79786,0.20255819207899933
79787,0.02310220175982096
79788,0.005720324881637576
79789,0.9182031221425524
79790,0.06862523958736282
79791,0.16061090084604712
79792,0.30324916493498794
79793,0.0044694532560732095
79794,0.04588465828211563
79795,0.029808776280181793
79796,0.2984540743598361
79797,0.0279103267779133
79798,0.00337711441468237
79799,0.09641263944392385
79800,0.03890928121728094
79801,0.984412047237689
79802,0.005632983044003547
79803,0.006780181657251749
79804,0.4582360789666936
79805,0.18902651167065604
79806,0.04064890273589213
79807,0.06598304002437205
79808,0.023869215059666334
79809,0.08442915760650513
79810,0.014972396609397452
79811,0.17366742427859289
79812,0.0033828462598000774
79813,0.003047367951061921
79814,0.03445929555653126
79815,0.16659414725614924
79816,0.9949866287270392
79817,0.033447451087214496
79818,0.045624733085271
79819,0.3491831722272308
79820,0.05675354864645333
79821,0.0065193827972720945
79822,0.006298250315068457
79823,0.010538647893046302
79824,0.3302412339448311
79825,0.034328635549069814
79826,0.982384634947651
79827,0.03384748940151132
79828,0.020928952854438656
79829,0.021555040172152058
79830,0.018323019156713815
79831,0.09145091785764464
79832,0.962375702594671
79833,0.022259143776300425
79834,0.027878435781587177
79835,0.6388765448554994
79836,0.08083574974478362
79837,0.016771232488318508
79838,0.1306205086051085
79839,0.985254823204448
79840,0.09842592265135983
79841,0.9672239019192793
79842,0.025771250812259155
79843,0.00913869589179696
79844,0.023798267536745226
79845,0.01069337759911027
79846,0.0018013206176856836
79847,0.9876700024733492
79848,0.057458023995927636
79849,0.03858647224113408
79850,0.14163024530430288
79851,0.05096137369199106
79852,0.02752955451643325
79853,0.004023878370284909
79854,0.10091093768422194
79855,0.008123021907129291
79856,0.007160162881161219
79857,0.017203142096725584
79858,0.014203250718037658
79859,0.06257253582065138
79860,0.0009183976516302668
79861,0.01952091050850998
79862,0.9765010619210223
79863,0.02770556242250258
79864,0.06256324339284
79865,0.009140304036976368
79866,0.016672099032812256
79867,0.0010878072874919997
79868,0.976617356273425
79869,0.01452204428528347
79870,0.10969472078283114
79871,0.039771668902351405
79872,0.004609070015425653
79873,0.14588257327328322
79874,0.104284001516702
79875,0.9899542658143393
79876,0.02259903922975397
79877,0.0632231516228444
79878,0.023049522010593296
79879,0.011475150083342097
79880,0.021629233981302946
79881,0.028507233825880517
79882,0.0024016689039333392
79883,0.05803898587967836
79884,0.011572796104096285
79885,0.9744800391222732
79886,0.01326927666271405
79887,0.9532522164052454
79888,0.011091994958189242
79889,0.04553543349977471
79890,0.010257450826994648
79891,0.020440189204932787
79892,0.025753947961590983
79893,0.10246079605853466
79894,0.013928982792001462
79895,0.1398761056512439
79896,0.02480791221298294
79897,0.030660595181279702
79898,0.01693099412853899
79899,0.009486664121690828
79900,0.05538026133919673
79901,0.018257473032564604
79902,0.02719556838275178
79903,0.03625524227943363
79904,0.06475442994592176
79905,0.07200396381528328
79906,0.031692931048653734
79907,0.10741986184693539
79908,0.017944798368755732
79909,0.03637554751468371
79910,0.0024762926869256385
79911,0.04363048633970629
79912,0.060494191457398414
79913,0.9772321943633575
79914,0.04424269383696529
79915,0.00871767126975798
79916,0.07094445937580916
79917,0.011960997371353598
79918,0.03252926840897111
79919,0.025790251316510363
79920,0.01464158768001789
79921,0.23951132927051091
79922,0.003500399088689318
79923,0.09829307704980142
79924,0.07817628606013993
79925,0.01046396159819132
79926,0.037062602534398165
79927,0.0035271378491997605
79928,0.9577784143776958
79929,0.9891354947244488
79930,0.006724554185610647
79931,0.04541815336781255
79932,0.361086967964727
79933,0.0976121065702371
79934,0.21463328070422125
79935,0.010253333419768133
79936,0.021469288666603477
79937,0.017080286491497933
79938,0.9673822365902336
79939,0.9554041819010642
79940,0.16013892130491467
79941,0.038047159795453304
79942,0.03068912652466532
79943,0.03030565809830057
79944,0.950409114498175
79945,0.003924000361511902
79946,0.05419169834245514
79947,0.15724437101541655
79948,0.027260916335043555
79949,0.0076237248496555865
79950,0.0025427515132195808
79951,0.008672589254556277
79952,0.019217605705911963
79953,0.09777926622118793
79954,0.07406754583243952
79955,0.003213888783342188
79956,0.056050993357635685
79957,0.005821834200888997
79958,0.01697145377710578
79959,0.022862330674063958
79960,0.02009391730378852
79961,0.032114077604886784
79962,0.03833129100692673
79963,0.006350780894205888
79964,0.014332689185154235
79965,0.2739500015338774
79966,0.08148194209355422
79967,0.08765232115388222
79968,0.03889077586374505
79969,0.01657106475453567
79970,0.008369559726027154
79971,0.002909287931986305
79972,0.11634031858823297
79973,0.16425211572734935
79974,0.014238371843969625
79975,0.052233409452986455
79976,0.016546029420923904
79977,0.03148399345489426
79978,0.01468880069760843
79979,0.017667730491756548
79980,0.9490401648791719
79981,0.017082071016638785
79982,0.002799199855318569
79983,0.007621073213786144
79984,0.02930093453197657
79985,0.009574535595117043
79986,0.0027273944019270513
79987,0.026759143465481635
79988,0.0833224556038017
79989,0.33938891268024723
79990,0.017444499066931626
79991,0.3810857437422011
79992,0.009979052899618281
79993,0.042667129284992535
79994,0.013175321115397985
79995,0.02469908156989259
79996,0.058896115859052675
79997,0.014025114685299319
79998,0.11946914276861172
79999,0.010320496099744903
80000,0.00785817660373153
80001,0.005913920907487384
80002,0.9213780933659141
80003,0.030212550147740394
80004,0.11179768349728283
80005,0.010002540033200866
80006,0.9845398102206082
80007,0.008904433693902808
